Id,SalePrice
1461,181500.0
1462,181500.0
1463,208500.0
1464,208500.0
1465,208500.0
1466,208500.0
1467,181500.0
1468,208500.0
1469,181500.0
1470,181500.0
1471,208500.0
1472,208500.0
1473,208500.0
1474,208500.0
1475,208500.0
1476,208500.0
1477,181500.0
1478,181500.0
1479,181500.0
1480,181500.0
1481,208500.0
1482,208500.0
1483,181500.0
1484,208500.0
1485,208500.0
1486,208500.0
1487,208500.0
1488,181500.0
1489,181500.0
1490,181500.0
1491,208500.0
1492,208500.0
1493,181500.0
1494,208500.0
1495,208500.0
1496,208500.0
1497,208500.0
1498,208500.0
1499,208500.0
1500,208500.0
1501,208500.0
1502,208500.0
1503,181500.0
1504,208500.0
1505,181500.0
1506,181500.0
1507,208500.0
1508,208500.0
1509,208500.0
1510,181500.0
1511,181500.0
1512,181500.0
1513,208500.0
1514,208500.0
1515,208500.0
1516,208500.0
1517,208500.0
1518,208500.0
1519,181500.0
1520,181500.0
1521,181500.0
1522,181500.0
1523,208500.0
1524,181500.0
1525,181500.0
1526,208500.0
1527,208500.0
1528,208500.0
1529,181500.0
1530,181500.0
1531,208500.0
1532,208500.0
1533,181500.0
1534,208500.0
1535,208500.0
1536,208500.0
1537,208500.0
1538,208500.0
1539,208500.0
1540,208500.0
1541,208500.0
1542,208500.0
1543,208500.0
1544,208500.0
1545,208500.0
1546,208500.0
1547,208500.0
1548,208500.0
1549,208500.0
1550,208500.0
1551,208500.0
1552,208500.0
1553,208500.0
1554,208500.0
1555,181500.0
1556,208500.0
1557,208500.0
1558,208500.0
1559,208500.0
1560,208500.0
1561,208500.0
1562,181500.0
1563,181500.0
1564,208500.0
1565,208500.0
1566,181500.0
1567,208500.0
1568,208500.0
1569,208500.0
1570,181500.0
1571,208500.0
1572,181500.0
1573,181500.0
1574,181500.0
1575,181500.0
1576,208500.0
1577,181500.0
1578,208500.0
1579,208500.0
1580,208500.0
1581,181500.0
1582,181500.0
1583,181500.0
1584,208500.0
1585,208500.0
1586,208500.0
1587,181500.0
1588,181500.0
1589,208500.0
1590,208500.0
1591,181500.0
1592,208500.0
1593,208500.0
1594,208500.0
1595,208500.0
1596,208500.0
1597,208500.0
1598,208500.0
1599,208500.0
1600,208500.0
1601,208500.0
1602,208500.0
1603,208500.0
1604,208500.0
1605,208500.0
1606,208500.0
1607,208500.0
1608,181500.0
1609,181500.0
1610,208500.0
1611,181500.0
1612,181500.0
1613,181500.0
1614,208500.0
1615,208500.0
1616,208500.0
1617,208500.0
1618,181500.0
1619,181500.0
1620,208500.0
1621,208500.0
1622,208500.0
1623,181500.0
1624,208500.0
1625,181500.0
1626,181500.0
1627,208500.0
1628,208500.0
1629,208500.0
1630,208500.0
1631,208500.0
1632,208500.0
1633,208500.0
1634,208500.0
1635,208500.0
1636,181500.0
1637,208500.0
1638,208500.0
1639,181500.0
1640,208500.0
1641,181500.0
1642,208500.0
1643,208500.0
1644,208500.0
1645,181500.0
1646,181500.0
1647,181500.0
1648,181500.0
1649,181500.0
1650,181500.0
1651,181500.0
1652,208500.0
1653,208500.0
1654,208500.0
1655,208500.0
1656,208500.0
1657,208500.0
1658,208500.0
1659,208500.0
1660,181500.0
1661,208500.0
1662,208500.0
1663,181500.0
1664,181500.0
1665,181500.0
1666,181500.0
1667,208500.0
1668,181500.0
1669,181500.0
1670,181500.0
1671,181500.0
1672,181500.0
1673,208500.0
1674,181500.0
1675,208500.0
1676,208500.0
1677,208500.0
1678,181500.0
1679,181500.0
1680,208500.0
1681,208500.0
1682,181500.0
1683,208500.0
1684,208500.0
1685,208500.0
1686,208500.0
1687,208500.0
1688,208500.0
1689,208500.0
1690,208500.0
1691,208500.0
1692,208500.0
1693,208500.0
1694,208500.0
1695,208500.0
1696,208500.0
1697,208500.0
1698,208500.0
1699,181500.0
1700,208500.0
1701,208500.0
1702,181500.0
1703,181500.0
1704,181500.0
1705,181500.0
1706,181500.0
1707,181500.0
1708,181500.0
1709,181500.0
1710,181500.0
1711,208500.0
1712,181500.0
1713,181500.0
1714,181500.0
1715,208500.0
1716,181500.0
1717,181500.0
1718,181500.0
1719,208500.0
1720,181500.0
1721,181500.0
1722,181500.0
1723,181500.0
1724,181500.0
1725,208500.0
1726,208500.0
1727,208500.0
1728,208500.0
1729,208500.0
1730,208500.0
1731,181500.0
1732,181500.0
1733,181500.0
1734,181500.0
1735,181500.0
1736,181500.0
1737,181500.0
1738,208500.0
1739,208500.0
1740,208500.0
1741,208500.0
1742,208500.0
1743,208500.0
1744,181500.0
1745,181500.0
1746,208500.0
1747,208500.0
1748,208500.0
1749,181500.0
1750,181500.0
1751,208500.0
1752,181500.0
1753,181500.0
1754,208500.0
1755,208500.0
1756,181500.0
1757,181500.0
1758,181500.0
1759,181500.0
1760,181500.0
1761,181500.0
1762,208500.0
1763,208500.0
1764,181500.0
1765,181500.0
1766,181500.0
1767,181500.0
1768,181500.0
1769,181500.0
1770,181500.0
1771,181500.0
1772,181500.0
1773,181500.0
1774,208500.0
1775,181500.0
1776,181500.0
1777,208500.0
1778,181500.0
1779,181500.0
1780,208500.0
1781,181500.0
1782,181500.0
1783,208500.0
1784,208500.0
1785,208500.0
1786,208500.0
1787,208500.0
1788,208500.0
1789,208500.0
1790,208500.0
