Id,SalePrice
1461,130292.22962962963
1462,194842.7741935484
1463,176124.34632034632
1464,176124.34632034632
1465,176124.34632034632
1466,219910.90697674418
1467,176124.34632034632
1468,176124.34632034632
1469,176124.34632034632
1470,130292.22962962963
1471,176124.34632034632
1472,105564.15094339622
1473,105564.15094339622
1474,131821.70588235295
1475,130292.22962962963
1476,317132.22222222225
1477,236564.8383838384
1478,280994.9117647059
1479,375614.71875
1480,375614.71875
1481,317132.22222222225
1482,176124.34632034632
1483,176124.34632034632
1484,176124.34632034632
1485,176124.34632034632
1486,219910.90697674418
1487,317132.22222222225
1488,236564.8383838384
1489,176124.34632034632
1490,236564.8383838384
1491,219910.90697674418
1492,114658.86956521739
1493,194842.7741935484
1494,300287.74358974356
1495,219910.90697674418
1496,236564.8383838384
1497,219910.90697674418
1498,176124.34632034632
1499,176124.34632034632
1500,176124.34632034632
1501,176124.34632034632
1502,176124.34632034632
1503,176124.34632034632
1504,219910.90697674418
1505,236564.8383838384
1506,150758.37549407114
1507,300287.74358974356
1508,194842.7741935484
1509,149397.38805970148
1510,150758.37549407114
1511,150758.37549407114
1512,150758.37549407114
1513,150758.37549407114
1514,150758.37549407114
1515,150758.37549407114
1516,114658.86956521739
1517,150758.37549407114
1518,150758.37549407114
1519,236564.8383838384
1520,150758.37549407114
1521,150758.37549407114
1522,150758.37549407114
1523,114658.86956521739
1524,114658.86956521739
1525,114658.86956521739
1526,130292.22962962963
1527,114658.86956521739
1528,114658.86956521739
1529,150758.37549407114
1530,150758.37549407114
1531,150758.37549407114
1532,114658.86956521739
1533,150758.37549407114
1534,114658.86956521739
1535,173217.39285714287
1536,114658.86956521739
1537,114658.86956521739
1538,149397.38805970148
1539,263359.92307692306
1540,263359.92307692306
1541,149397.38805970148
1542,114658.86956521739
1543,150758.37549407114
1544,87723.69387755102
1545,105564.15094339622
1546,114658.86956521739
1547,114658.86956521739
1548,131821.70588235295
1549,105564.15094339622
1550,131821.70588235295
1551,114658.86956521739
1552,149397.38805970148
1553,173217.39285714287
1554,131821.70588235295
1555,194842.7741935484
1556,105564.15094339622
1557,150758.37549407114
1558,105564.15094339622
1559,131821.70588235295
1560,131821.70588235295
1561,150758.37549407114
1562,130292.22962962963
1563,130292.22962962963
1564,150758.37549407114
1565,149397.38805970148
1566,194842.7741935484
1567,87723.69387755102
1568,194842.7741935484
1569,114658.86956521739
1570,114658.86956521739
1571,150758.37549407114
1572,150758.37549407114
1573,236564.8383838384
1574,150758.37549407114
1575,176124.34632034632
1576,219910.90697674418
1577,176124.34632034632
1578,173217.39285714287
1579,176124.34632034632
1580,176124.34632034632
1581,130292.22962962963
1582,130292.22962962963
1583,358300.0
1584,300287.74358974356
1585,176124.34632034632
1586,87723.69387755102
1587,114658.86956521739
1588,150758.37549407114
1589,105564.15094339622
1590,150758.37549407114
1591,130292.22962962963
1592,150758.37549407114
1593,114658.86956521739
1594,149397.38805970148
1595,149397.38805970148
1596,150758.37549407114
1597,194842.7741935484
1598,176124.34632034632
1599,176124.34632034632
1600,176124.34632034632
1601,87723.69387755102
1602,105564.15094339622
1603,114658.86956521739
1604,236564.8383838384
1605,219910.90697674418
1606,150758.37549407114
1607,217300.0
1608,176124.34632034632
1609,176124.34632034632
1610,176124.34632034632
1611,194842.7741935484
1612,176124.34632034632
1613,176124.34632034632
1614,130292.22962962963
1615,105564.15094339622
1616,105564.15094339622
1617,105564.15094339622
1618,130292.22962962963
1619,176124.34632034632
1620,300287.74358974356
1621,176124.34632034632
1622,149397.38805970148
1623,280994.9117647059
1624,176124.34632034632
1625,114658.86956521739
1626,150758.37549407114
1627,176124.34632034632
1628,227095.1923076923
1629,176124.34632034632
1630,358300.0
1631,236564.8383838384
1632,280994.9117647059
1633,176124.34632034632
1634,176124.34632034632
1635,176124.34632034632
1636,176124.34632034632
1637,173217.39285714287
1638,150758.37549407114
1639,150758.37549407114
1640,263359.92307692306
1641,150758.37549407114
1642,219910.90697674418
1643,219910.90697674418
1644,219910.90697674418
1645,150758.37549407114
1646,150758.37549407114
1647,150758.37549407114
1648,150758.37549407114
1649,130292.22962962963
1650,130292.22962962963
1651,130292.22962962963
1652,105564.15094339622
1653,105564.15094339622
1654,131821.70588235295
1655,130292.22962962963
1656,131821.70588235295
1657,131821.70588235295
1658,131821.70588235295
1659,130292.22962962963
1660,150758.37549407114
1661,375614.71875
1662,300287.74358974356
1663,358300.0
1664,375614.71875
1665,280994.9117647059
1666,375614.71875
1667,357352.23076923075
1668,280994.9117647059
1669,236564.8383838384
1670,375614.71875
1671,375614.71875
1672,375614.71875
1673,300287.74358974356
1674,236564.8383838384
1675,176124.34632034632
1676,176124.34632034632
1677,176124.34632034632
1678,375614.71875
1679,375614.71875
1680,280994.9117647059
1681,236564.8383838384
1682,375614.71875
1683,176124.34632034632
1684,176124.34632034632
1685,176124.34632034632
1686,176124.34632034632
1687,176124.34632034632
1688,176124.34632034632
1689,176124.34632034632
1690,176124.34632034632
1691,176124.34632034632
1692,227095.1923076923
1693,176124.34632034632
1694,176124.34632034632
1695,176124.34632034632
1696,300287.74358974356
1697,176124.34632034632
1698,357352.23076923075
1699,358300.0
1700,219910.90697674418
1701,300287.74358974356
1702,280994.9117647059
1703,236564.8383838384
1704,280994.9117647059
1705,176124.34632034632
1706,358300.0
1707,176124.34632034632
1708,176124.34632034632
1709,236564.8383838384
1710,236564.8383838384
1711,219910.90697674418
1712,280994.9117647059
1713,236564.8383838384
1714,236564.8383838384
1715,219910.90697674418
1716,176124.34632034632
1717,176124.34632034632
1718,176124.34632034632
1719,219910.90697674418
1720,236564.8383838384
1721,176124.34632034632
1722,176124.34632034632
1723,176124.34632034632
1724,236564.8383838384
1725,227095.1923076923
1726,219910.90697674418
1727,176124.34632034632
1728,176124.34632034632
1729,176124.34632034632
1730,149397.38805970148
1731,130292.22962962963
1732,130292.22962962963
1733,130292.22962962963
1734,130292.22962962963
1735,130292.22962962963
1736,130292.22962962963
1737,259624.9411764706
1738,176124.34632034632
1739,300287.74358974356
1740,280994.9117647059
1741,176124.34632034632
1742,176124.34632034632
1743,176124.34632034632
1744,194842.7741935484
1745,194842.7741935484
1746,150758.37549407114
1747,150758.37549407114
1748,263359.92307692306
1749,150758.37549407114
1750,150758.37549407114
1751,194842.7741935484
1752,130292.22962962963
1753,150758.37549407114
1754,150758.37549407114
1755,194842.7741935484
1756,130292.22962962963
1757,130292.22962962963
1758,150758.37549407114
1759,150758.37549407114
1760,150758.37549407114
1761,150758.37549407114
1762,149397.38805970148
1763,150758.37549407114
1764,114658.86956521739
1765,150758.37549407114
1766,150758.37549407114
1767,194842.7741935484
1768,150758.37549407114
1769,150758.37549407114
1770,130292.22962962963
