Id,SalePrice
1461,121365.48669201521
1462,147907.61375661375
1463,181321.2570093458
1464,181321.2570093458
1465,198238.24
1466,181321.2570093458
1467,147907.61375661375
1468,181321.2570093458
1469,189188.43448275863
1470,94002.58252427184
1471,189188.43448275863
1472,121365.48669201521
1473,121365.48669201521
1474,181321.2570093458
1475,189188.43448275863
1476,429474.4761904762
1477,249258.83870967742
1478,354807.76
1479,249258.83870967742
1480,429474.4761904762
1481,336867.39285714284
1482,198238.24
1483,147907.61375661375
1484,189188.43448275863
1485,161475.45945945947
1486,189188.43448275863
1487,454333.3333333333
1488,249258.83870967742
1489,189188.43448275863
1490,181321.2570093458
1491,189188.43448275863
1492,121365.48669201521
1493,181321.2570093458
1494,307760.1111111111
1495,336867.39285714284
1496,228622.9393939394
1497,189188.43448275863
1498,161475.45945945947
1499,161475.45945945947
1500,121365.48669201521
1501,181321.2570093458
1502,161475.45945945947
1503,294046.21875
1504,249372.8125
1505,228622.9393939394
1506,181321.2570093458
1507,181321.2570093458
1508,181321.2570093458
1509,181321.2570093458
1510,147907.61375661375
1511,147907.61375661375
1512,181321.2570093458
1513,181321.2570093458
1514,160851.31578947368
1515,181321.2570093458
1516,181321.2570093458
1517,147907.61375661375
1518,138091.0303030303
1519,228622.9393939394
1520,147907.61375661375
1521,147907.61375661375
1522,181321.2570093458
1523,94002.58252427184
1524,121365.48669201521
1525,121365.48669201521
1526,121365.48669201521
1527,94002.58252427184
1528,121365.48669201521
1529,147907.61375661375
1530,181321.2570093458
1531,128731.68253968254
1532,121365.48669201521
1533,147907.61375661375
1534,121365.48669201521
1535,160851.31578947368
1536,147907.61375661375
1537,94002.58252427184
1538,198238.24
1539,249211.8
1540,128731.68253968254
1541,181321.2570093458
1542,160851.31578947368
1543,245568.5909090909
1544,94002.58252427184
1545,121365.48669201521
1546,121365.48669201521
1547,160851.31578947368
1548,160851.31578947368
1549,121365.48669201521
1550,181321.2570093458
1551,147907.61375661375
1552,181321.2570093458
1553,128731.68253968254
1554,121365.48669201521
1555,160851.31578947368
1556,121365.48669201521
1557,160851.31578947368
1558,121365.48669201521
1559,128731.68253968254
1560,138091.0303030303
1561,160851.31578947368
1562,121365.48669201521
1563,121365.48669201521
1564,147907.61375661375
1565,181321.2570093458
1566,189188.43448275863
1567,94002.58252427184
1568,181321.2570093458
1569,160851.31578947368
1570,121365.48669201521
1571,128731.68253968254
1572,147907.61375661375
1573,228622.9393939394
1574,99117.66666666667
1575,189188.43448275863
1576,181321.2570093458
1577,189188.43448275863
1578,181321.2570093458
1579,121365.48669201521
1580,189188.43448275863
1581,147907.61375661375
1582,121365.48669201521
1583,336867.39285714284
1584,245568.5909090909
1585,121365.48669201521
1586,94002.58252427184
1587,121365.48669201521
1588,147907.61375661375
1589,94002.58252427184
1590,147907.61375661375
1591,94002.58252427184
1592,147907.61375661375
1593,121365.48669201521
1594,128731.68253968254
1595,128731.68253968254
1596,245568.5909090909
1597,138091.0303030303
1598,161475.45945945947
1599,198238.24
1600,198238.24
1601,94002.58252427184
1602,121365.48669201521
1603,94002.58252427184
1604,294046.21875
1605,249372.8125
1606,147907.61375661375
1607,138091.0303030303
1608,189188.43448275863
1609,189188.43448275863
1610,181321.2570093458
1611,147907.61375661375
1612,181321.2570093458
1613,147907.61375661375
1614,121365.48669201521
1615,94002.58252427184
1616,94002.58252427184
1617,94002.58252427184
1618,121365.48669201521
1619,121365.48669201521
1620,138091.0303030303
1621,121365.48669201521
1622,160851.31578947368
1623,294046.21875
1624,181321.2570093458
1625,121365.48669201521
1626,181321.2570093458
1627,181321.2570093458
1628,307760.1111111111
1629,161475.45945945947
1630,336867.39285714284
1631,249258.83870967742
1632,294046.21875
1633,161475.45945945947
1634,181321.2570093458
1635,181321.2570093458
1636,147907.61375661375
1637,181321.2570093458
1638,214429.2894736842
1639,181321.2570093458
1640,245568.5909090909
1641,181321.2570093458
1642,214429.2894736842
1643,249372.8125
1644,249372.8125
1645,181321.2570093458
1646,147907.61375661375
1647,189188.43448275863
1648,147907.61375661375
1649,147907.61375661375
1650,94002.58252427184
1651,94002.58252427184
1652,121365.48669201521
1653,121365.48669201521
1654,181321.2570093458
1655,189188.43448275863
1656,181321.2570093458
1657,181321.2570093458
1658,181321.2570093458
1659,189188.43448275863
1660,121365.48669201521
1661,429474.4761904762
1662,429474.4761904762
1663,354807.76
1664,429474.4761904762
1665,354807.76
1666,294046.21875
1667,454333.3333333333
1668,354807.76
1669,354807.76
1670,354807.76
1671,228622.9393939394
1672,429474.4761904762
1673,307760.1111111111
1674,249258.83870967742
1675,147907.61375661375
1676,147907.61375661375
1677,189188.43448275863
1678,429474.4761904762
1679,336867.39285714284
1680,295943.6666666667
1681,295943.6666666667
1682,294046.21875
1683,189188.43448275863
1684,161475.45945945947
1685,181321.2570093458
1686,189188.43448275863
1687,161475.45945945947
1688,189188.43448275863
1689,189188.43448275863
1690,189188.43448275863
1691,161475.45945945947
1692,307760.1111111111
1693,161475.45945945947
1694,181321.2570093458
1695,161475.45945945947
1696,348333.3333333333
1697,161475.45945945947
1698,336867.39285714284
1699,336867.39285714284
1700,245568.5909090909
1701,249211.8
1702,249258.83870967742
1703,249258.83870967742
1704,294046.21875
1705,249258.83870967742
1706,429474.4761904762
1707,189188.43448275863
1708,189188.43448275863
1709,354807.76
1710,198238.24
1711,249372.8125
1712,249258.83870967742
1713,228622.9393939394
1714,228622.9393939394
1715,189188.43448275863
1716,189188.43448275863
1717,189188.43448275863
1718,147907.61375661375
1719,189188.43448275863
1720,294046.21875
1721,189188.43448275863
1722,147907.61375661375
1723,147907.61375661375
1724,189188.43448275863
1725,214429.2894736842
1726,181321.2570093458
1727,147907.61375661375
1728,189188.43448275863
1729,181321.2570093458
1730,138091.0303030303
1731,121365.48669201521
1732,121365.48669201521
1733,121365.48669201521
1734,147907.61375661375
1735,121365.48669201521
1736,121365.48669201521
1737,336867.39285714284
1738,189188.43448275863
1739,245568.5909090909
1740,181321.2570093458
1741,147907.61375661375
1742,181321.2570093458
1743,161475.45945945947
1744,294046.21875
1745,286500.0
1746,336867.39285714284
1747,214429.2894736842
1748,181321.2570093458
1749,147907.61375661375
1750,147907.61375661375
1751,214429.2894736842
1752,121365.48669201521
1753,181321.2570093458
1754,245568.5909090909
1755,147907.61375661375
1756,94002.58252427184
1757,121365.48669201521
1758,147907.61375661375
1759,181321.2570093458
1760,147907.61375661375
1761,147907.61375661375
1762,181321.2570093458
1763,181321.2570093458
1764,121365.48669201521
1765,181321.2570093458
1766,181321.2570093458
1767,181321.2570093458
1768,147907.61375661375
1769,189188.43448275863
1770,121365.48669201521
1771,147907.61375661375
1772,128731.68253968254
1773,147907.61375661375
1774,138091.0303030303
1775,147907.61375661375
1776,121365.48669201521
1777,121365.48669201521
1778,147907.61375661375
1779,121365.48669201521
1780,161475.45945945947
1781,147907.61375661375
1782,94002.58252427184
1783,121365.48669201521
1784,94002.58252427184
1785,147907.61375661375
1786,181321.2570093458
1787,161475.45945945947
1788,94002.58252427184
1789,121365.48669201521
1790,94002.58252427184
1791,138091.0303030303
1792,160851.31578947368
1793,99117.66666666667
1794,121365.48669201521
1795,147907.61375661375
1796,121365.48669201521
1797,121365.48669201521
1798,147907.61375661375
1799,121365.48669201521
1800,121365.48669201521
1801,128731.68253968254
1802,181321.2570093458
1803,181321.2570093458
1804,121365.48669201521
1805,147907.61375661375
1806,121365.48669201521
1807,138091.0303030303
1808,121365.48669201521
1809,128731.68253968254
1810,181321.2570093458
1811,128731.68253968254
1812,128731.68253968254
1813,121365.48669201521
1814,94002.58252427184
1815,94002.58252427184
1816,121365.48669201521
1817,181321.2570093458
1818,128731.68253968254
1819,121365.48669201521
1820,94002.58252427184
1821,128731.68253968254
1822,181321.2570093458
1823,94002.58252427184
1824,128731.68253968254
1825,128731.68253968254
1826,121365.48669201521
1827,121365.48669201521
1828,160851.31578947368
1829,147907.61375661375
1830,181321.2570093458
1831,214429.2894736842
1832,128731.68253968254
1833,160851.31578947368
1834,128731.68253968254
1835,245568.5909090909
1836,128731.68253968254
1837,94002.58252427184
1838,160851.31578947368
1839,94002.58252427184
1840,147907.61375661375
1841,147907.61375661375
1842,121365.48669201521
1843,147907.61375661375
1844,121365.48669201521
1845,128731.68253968254
1846,147907.61375661375
1847,128731.68253968254
1848,94002.58252427184
1849,181321.2570093458
1850,147907.61375661375
1851,160851.31578947368
1852,147907.61375661375
1853,147907.61375661375
1854,189188.43448275863
1855,121365.48669201521
1856,245568.5909090909
1857,181321.2570093458
1858,138091.0303030303
1859,138091.0303030303
1860,147907.61375661375
1861,138091.0303030303
1862,245568.5909090909
1863,245568.5909090909
1864,245568.5909090909
1865,354807.76
1866,354807.76
1867,249258.83870967742
1868,294046.21875
1869,189188.43448275863
1870,198238.24
1871,249258.83870967742
1872,181321.2570093458
1873,189188.43448275863
1874,121365.48669201521
1875,189188.43448275863
1876,181321.2570093458
1877,189188.43448275863
1878,228622.9393939394
1879,121365.48669201521
1880,121365.48669201521
1881,228622.9393939394
1882,249211.8
1883,189188.43448275863
1884,214429.2894736842
1885,294046.21875
1886,294046.21875
1887,189188.43448275863
1888,294046.21875
1889,181321.2570093458
1890,147907.61375661375
1891,121365.48669201521
1892,94002.58252427184
1893,147907.61375661375
1894,128731.68253968254
1895,160851.31578947368
1896,121365.48669201521
1897,121365.48669201521
1898,121365.48669201521
1899,121365.48669201521
1900,161475.45945945947
1901,181321.2570093458
1902,99117.66666666667
1903,214429.2894736842
1904,147907.61375661375
1905,181321.2570093458
1906,160851.31578947368
1907,181321.2570093458
1908,121365.48669201521
1909,121365.48669201521
1910,121365.48669201521
1911,181321.2570093458
1912,245568.5909090909
1913,181321.2570093458
1914,94002.58252427184
1915,294046.21875
1916,94002.58252427184
1917,307760.1111111111
1918,121365.48669201521
1919,121365.48669201521
1920,181321.2570093458
1921,354807.76
1922,354807.76
1923,181321.2570093458
1924,286500.0
1925,214429.2894736842
1926,354807.76
1927,147907.61375661375
1928,181321.2570093458
1929,121365.48669201521
1930,121365.48669201521
1931,121365.48669201521
1932,121365.48669201521
1933,181321.2570093458
1934,181321.2570093458
1935,181321.2570093458
1936,181321.2570093458
1937,181321.2570093458
1938,181321.2570093458
1939,294046.21875
1940,198238.24
1941,181321.2570093458
1942,181321.2570093458
1943,198238.24
1944,307760.1111111111
1945,354807.76
1946,181321.2570093458
1947,295943.6666666667
1948,181321.2570093458
1949,286500.0
1950,189188.43448275863
1951,348333.3333333333
1952,286500.0
1953,147907.61375661375
1954,214429.2894736842
1955,121365.48669201521
1956,277715.73333333334
1957,181321.2570093458
1958,307760.1111111111
1959,138091.0303030303
1960,94002.58252427184
1961,121365.48669201521
1962,121365.48669201521
1963,121365.48669201521
1964,121365.48669201521
1965,181321.2570093458
1966,189188.43448275863
1967,294046.21875
1968,336867.39285714284
1969,354807.76
1970,429474.4761904762
1971,429474.4761904762
1972,429474.4761904762
1973,307760.1111111111
1974,307760.1111111111
1975,429474.4761904762
1976,294046.21875
1977,454333.3333333333
1978,454333.3333333333
1979,354807.76
1980,189188.43448275863
1981,354807.76
1982,198238.24
1983,198238.24
1984,189188.43448275863
1985,189188.43448275863
1986,189188.43448275863
1987,189188.43448275863
1988,181321.2570093458
1989,189188.43448275863
1990,214429.2894736842
1991,189188.43448275863
1992,245568.5909090909
1993,161475.45945945947
1994,245568.5909090909
1995,189188.43448275863
1996,249211.8
1997,354807.76
1998,336867.39285714284
1999,245568.5909090909
2000,307760.1111111111
2001,245568.5909090909
2002,228622.9393939394
2003,249372.8125
2004,249372.8125
2005,294046.21875
2006,198238.24
2007,249258.83870967742
2008,189188.43448275863
2009,181321.2570093458
2010,189188.43448275863
2011,147907.61375661375
2012,189188.43448275863
2013,181321.2570093458
2014,181321.2570093458
2015,189188.43448275863
2016,181321.2570093458
2017,189188.43448275863
2018,121365.48669201521
2019,121365.48669201521
2020,121365.48669201521
2021,121365.48669201521
2022,181321.2570093458
2023,181321.2570093458
2024,181321.2570093458
2025,625000.0
2026,189188.43448275863
2027,121365.48669201521
2028,161475.45945945947
2029,181321.2570093458
2030,295943.6666666667
2031,295943.6666666667
2032,295943.6666666667
2033,295943.6666666667
2034,161475.45945945947
2035,189188.43448275863
2036,198238.24
2037,198238.24
2038,295943.6666666667
2039,198238.24
2040,475000.0
2041,294046.21875
2042,189188.43448275863
2043,181321.2570093458
2044,181321.2570093458
2045,286500.0
2046,138091.0303030303
2047,181321.2570093458
2048,121365.48669201521
2049,138091.0303030303
2050,189188.43448275863
2051,121365.48669201521
2052,147907.61375661375
2053,147907.61375661375
2054,94002.58252427184
2055,181321.2570093458
2056,121365.48669201521
2057,147907.61375661375
2058,181321.2570093458
2059,99117.66666666667
2060,160851.31578947368
2061,181321.2570093458
2062,147907.61375661375
2063,121365.48669201521
2064,147907.61375661375
2065,121365.48669201521
2066,181321.2570093458
2067,128731.68253968254
2068,138091.0303030303
2069,94002.58252427184
2070,121365.48669201521
2071,94002.58252427184
2072,181321.2570093458
2073,121365.48669201521
2074,189188.43448275863
2075,147907.61375661375
2076,121365.48669201521
2077,147907.61375661375
2078,147907.61375661375
2079,121365.48669201521
2080,121365.48669201521
2081,121365.48669201521
2082,128731.68253968254
2083,181321.2570093458
2084,121365.48669201521
2085,147907.61375661375
2086,121365.48669201521
2087,121365.48669201521
2088,121365.48669201521
2089,121365.48669201521
2090,128731.68253968254
2091,128731.68253968254
2092,181321.2570093458
2093,160851.31578947368
2094,189188.43448275863
2095,138091.0303030303
2096,121365.48669201521
2097,121365.48669201521
2098,181321.2570093458
2099,94002.58252427184
2100,128731.68253968254
2101,138091.0303030303
2102,161475.45945945947
2103,121365.48669201521
2104,138091.0303030303
2105,128731.68253968254
2106,94002.58252427184
2107,245568.5909090909
2108,121365.48669201521
2109,94002.58252427184
2110,147907.61375661375
2111,161475.45945945947
2112,128731.68253968254
2113,121365.48669201521
2114,121365.48669201521
2115,160851.31578947368
2116,121365.48669201521
2117,128731.68253968254
2118,121365.48669201521
2119,147907.61375661375
2120,121365.48669201521
2121,94002.58252427184
2122,94002.58252427184
2123,121365.48669201521
2124,245568.5909090909
2125,181321.2570093458
2126,181321.2570093458
2127,128731.68253968254
2128,128731.68253968254
2129,121365.48669201521
2130,160851.31578947368
2131,181321.2570093458
2132,121365.48669201521
2133,147907.61375661375
2134,121365.48669201521
2135,121365.48669201521
2136,94002.58252427184
2137,147907.61375661375
2138,121365.48669201521
2139,147907.61375661375
2140,147907.61375661375
2141,121365.48669201521
2142,147907.61375661375
2143,147907.61375661375
2144,99117.66666666667
2145,121365.48669201521
2146,121365.48669201521
2147,181321.2570093458
2148,121365.48669201521
2149,121365.48669201521
2150,286500.0
2151,161475.45945945947
2152,160851.31578947368
2153,160851.31578947368
2154,121365.48669201521
2155,121365.48669201521
2156,181321.2570093458
2157,228622.9393939394
2158,214429.2894736842
2159,214429.2894736842
2160,161475.45945945947
2161,249258.83870967742
2162,429474.4761904762
2163,354807.76
2164,198238.24
2165,181321.2570093458
2166,121365.48669201521
2167,189188.43448275863
2168,181321.2570093458
2169,189188.43448275863
2170,189188.43448275863
2171,121365.48669201521
2172,147907.61375661375
2173,181321.2570093458
2174,245568.5909090909
2175,354807.76
2176,294046.21875
2177,245568.5909090909
2178,198238.24
2179,121365.48669201521
2180,138091.0303030303
2181,189188.43448275863
2182,228622.9393939394
2183,189188.43448275863
2184,147907.61375661375
2185,121365.48669201521
2186,147907.61375661375
2187,147907.61375661375
2188,181321.2570093458
2189,181321.2570093458
2190,94002.58252427184
2191,94002.58252427184
2192,94002.58252427184
2193,121365.48669201521
2194,121365.48669201521
2195,94002.58252427184
2196,94002.58252427184
2197,94002.58252427184
2198,189188.43448275863
2199,138091.0303030303
2200,121365.48669201521
2201,121365.48669201521
2202,198238.24
2203,181321.2570093458
2204,160851.31578947368
2205,121365.48669201521
2206,147907.61375661375
2207,249372.8125
2208,214429.2894736842
2209,181321.2570093458
2210,121365.48669201521
2211,121365.48669201521
2212,121365.48669201521
2213,121365.48669201521
2214,160851.31578947368
2215,121365.48669201521
2216,160851.31578947368
2217,94002.58252427184
2218,94002.58252427184
2219,94002.58252427184
2220,94002.58252427184
2221,294046.21875
2222,228622.9393939394
2223,245568.5909090909
2224,189188.43448275863
2225,138091.0303030303
2226,181321.2570093458
2227,189188.43448275863
2228,294046.21875
2229,249372.8125
2230,181321.2570093458
2231,189188.43448275863
2232,181321.2570093458
2233,147907.61375661375
2234,294046.21875
2235,181321.2570093458
2236,294046.21875
2237,294046.21875
2238,189188.43448275863
2239,147907.61375661375
2240,147907.61375661375
2241,147907.61375661375
2242,147907.61375661375
2243,160851.31578947368
2244,94002.58252427184
2245,94002.58252427184
2246,147907.61375661375
2247,121365.48669201521
2248,121365.48669201521
2249,121365.48669201521
2250,121365.48669201521
2251,128731.68253968254
2252,181321.2570093458
2253,181321.2570093458
2254,181321.2570093458
2255,181321.2570093458
2256,161475.45945945947
2257,181321.2570093458
2258,189188.43448275863
2259,181321.2570093458
2260,147907.61375661375
2261,198238.24
2262,198238.24
2263,307760.1111111111
2264,429474.4761904762
2265,181321.2570093458
2266,295943.6666666667
2267,336867.39285714284
2268,354807.76
2269,147907.61375661375
2270,161475.45945945947
2271,286500.0
2272,214429.2894736842
2273,147907.61375661375
2274,147907.61375661375
2275,147907.61375661375
2276,189188.43448275863
2277,181321.2570093458
2278,181321.2570093458
2279,121365.48669201521
2280,94002.58252427184
2281,147907.61375661375
2282,147907.61375661375
2283,121365.48669201521
2284,121365.48669201521
2285,189188.43448275863
2286,121365.48669201521
2287,354807.76
2288,249258.83870967742
2289,336867.39285714284
2290,429474.4761904762
2291,307760.1111111111
2292,354807.76
2293,429474.4761904762
2294,429474.4761904762
2295,429474.4761904762
2296,454333.3333333333
2297,307760.1111111111
2298,354807.76
2299,336867.39285714284
2300,307760.1111111111
2301,249372.8125
2302,228622.9393939394
2303,249258.83870967742
2304,249372.8125
2305,147907.61375661375
2306,147907.61375661375
2307,147907.61375661375
2308,249258.83870967742
2309,295943.6666666667
2310,198238.24
2311,189188.43448275863
2312,181321.2570093458
2313,181321.2570093458
2314,161475.45945945947
2315,181321.2570093458
2316,181321.2570093458
2317,147907.61375661375
2318,181321.2570093458
2319,161475.45945945947
2320,189188.43448275863
2321,198238.24
2322,189188.43448275863
2323,189188.43448275863
2324,161475.45945945947
2325,228622.9393939394
2326,161475.45945945947
2327,214429.2894736842
2328,214429.2894736842
2329,181321.2570093458
2330,181321.2570093458
2331,336867.39285714284
2332,429474.4761904762
2333,336867.39285714284
2334,245568.5909090909
2335,249211.8
2336,307760.1111111111
2337,189188.43448275863
2338,294046.21875
2339,249258.83870967742
2340,354807.76
2341,228622.9393939394
2342,294046.21875
2343,228622.9393939394
2344,245568.5909090909
2345,249372.8125
2346,198238.24
2347,189188.43448275863
2348,249372.8125
2349,181321.2570093458
2350,249372.8125
2351,249258.83870967742
2352,249258.83870967742
2353,181321.2570093458
2354,147907.61375661375
2355,189188.43448275863
2356,147907.61375661375
2357,189188.43448275863
2358,181321.2570093458
2359,121365.48669201521
2360,121365.48669201521
2361,147907.61375661375
2362,245568.5909090909
2363,147907.61375661375
2364,147907.61375661375
2365,198238.24
2366,198238.24
2367,249258.83870967742
2368,189188.43448275863
2369,249258.83870967742
2370,181321.2570093458
2371,181321.2570093458
2372,189188.43448275863
2373,249211.8
2374,249211.8
2375,249258.83870967742
2376,277715.73333333334
2377,454333.3333333333
2378,121365.48669201521
2379,181321.2570093458
2380,121365.48669201521
2381,147907.61375661375
2382,189188.43448275863
2383,228622.9393939394
2384,245568.5909090909
2385,147907.61375661375
2386,147907.61375661375
2387,121365.48669201521
2388,94002.58252427184
2389,121365.48669201521
2390,121365.48669201521
2391,121365.48669201521
2392,121365.48669201521
2393,189188.43448275863
2394,147907.61375661375
2395,181321.2570093458
2396,147907.61375661375
2397,181321.2570093458
2398,121365.48669201521
2399,94002.58252427184
2400,94002.58252427184
2401,121365.48669201521
2402,147907.61375661375
2403,138091.0303030303
2404,121365.48669201521
2405,147907.61375661375
2406,121365.48669201521
2407,147907.61375661375
2408,147907.61375661375
2409,147907.61375661375
2410,181321.2570093458
2411,121365.48669201521
2412,160851.31578947368
2413,147907.61375661375
2414,121365.48669201521
2415,138091.0303030303
2416,121365.48669201521
2417,147907.61375661375
2418,121365.48669201521
2419,128731.68253968254
2420,121365.48669201521
2421,160851.31578947368
2422,121365.48669201521
2423,128731.68253968254
2424,128731.68253968254
2425,181321.2570093458
2426,147907.61375661375
2427,128731.68253968254
