Id,SalePrice
1461,128106.89090909091
1462,194140.0
1463,164963.78205128206
1464,144135.9125
1465,161648.078125
1466,194327.03636363638
1467,161648.078125
1468,144135.9125
1469,167849.5744680851
1470,128106.89090909091
1471,161648.078125
1472,98520.38679245283
1473,98520.38679245283
1474,144135.9125
1475,128106.89090909091
1476,283400.5263157895
1477,202799.46268656716
1478,231341.83193277312
1479,293013.5
1480,347234.3142857143
1481,283400.5263157895
1482,196704.25
1483,194140.0
1484,128106.89090909091
1485,144135.9125
1486,189873.2
1487,283400.5263157895
1488,231341.83193277312
1489,161648.078125
1490,202799.46268656716
1491,194327.03636363638
1492,128106.89090909091
1493,202799.46268656716
1494,232115.3012048193
1495,232115.3012048193
1496,202799.46268656716
1497,154460.86956521738
1498,144135.9125
1499,144135.9125
1500,144135.9125
1501,164963.78205128206
1502,98520.38679245283
1503,167849.5744680851
1504,189873.2
1505,202799.46268656716
1506,257749.2
1507,289318.26829268294
1508,194140.0
1509,164963.78205128206
1510,161648.078125
1511,161648.078125
1512,202799.46268656716
1513,144135.9125
1514,231341.83193277312
1515,210699.7142857143
1516,128106.89090909091
1517,128106.89090909091
1518,231341.83193277312
1519,202799.46268656716
1520,128106.89090909091
1521,161648.078125
1522,231341.83193277312
1523,128106.89090909091
1524,128106.89090909091
1525,128106.89090909091
1526,128106.89090909091
1527,128106.89090909091
1528,128106.89090909091
1529,161648.078125
1530,167849.5744680851
1531,144135.9125
1532,128106.89090909091
1533,196704.25
1534,128106.89090909091
1535,144135.9125
1536,128106.89090909091
1537,128106.89090909091
1538,144135.9125
1539,289318.26829268294
1540,289318.26829268294
1541,144135.9125
1542,128106.89090909091
1543,189873.2
1544,98520.38679245283
1545,98520.38679245283
1546,128106.89090909091
1547,128106.89090909091
1548,144135.9125
1549,98520.38679245283
1550,144135.9125
1551,128106.89090909091
1552,189873.2
1553,194327.03636363638
1554,144135.9125
1555,231341.83193277312
1556,98520.38679245283
1557,161648.078125
1558,98520.38679245283
1559,154460.86956521738
1560,164963.78205128206
1561,257749.2
1562,128106.89090909091
1563,128106.89090909091
1564,196704.25
1565,164963.78205128206
1566,202799.46268656716
1567,98520.38679245283
1568,232115.3012048193
1569,128106.89090909091
1570,128106.89090909091
1571,128106.89090909091
1572,128106.89090909091
1573,202799.46268656716
1574,161648.078125
1575,167849.5744680851
1576,194327.03636363638
1577,161648.078125
1578,144135.9125
1579,128106.89090909091
1580,194327.03636363638
1581,128106.89090909091
1582,128106.89090909091
1583,257749.2
1584,232115.3012048193
1585,128106.89090909091
1586,98520.38679245283
1587,128106.89090909091
